Id,SalePrice
2043,177619.1
2044,197434.72
2045,197946.77
2046,143965.64
2047,146479.16
2048,149655.0
2049,165676.66
2050,163570.16
2051,90959.91
2052,135012.61
2053,151865.62
2054,64649.953
2055,156960.03
2056,154610.12
2057,112219.445
2058,238283.22
2059,153613.81
2060,184899.9
2061,190670.12
2062,123039.15
2063,100223.17
2064,145503.1
2065,109199.57
2066,189753.45
2067,145226.36
2068,151806.5
2069,62719.56
2070,90833.695
2071,108737.766
2072,168710.1
2073,145214.16
2074,187686.89
2075,152753.75
2076,119756.33
2077,151947.69
2078,113791.39
2079,138935.12
2080,101746.71
2081,107782.42
2082,139840.67
2083,137167.05
2084,91374.07
2085,111541.67
2086,149171.47
2087,126731.125
2088,102094.96
2089,71032.54
2090,121283.54
2091,98674.625
2092,146286.56
2093,106891.87
2094,111320.16
2095,134407.05
2096,67904.24
2097,94885.71
2098,145807.7
2099,44320.53
2100,103791.44
2101,122681.086
2102,118953.7
2103,92818.945
2104,119964.44
2105,128836.8
2106,56532.027
2107,216203.75
2108,117074.42
2109,108878.234
2110,127314.55
2111,135192.67
2112,135979.56
2113,108277.016
2114,109567.49
2115,147541.12
2116,116129.61
2117,155782.84
2118,104078.85
2119,91935.87
2120,111472.92
2121,85704.53
2122,116367.57
2123,76021.91
2124,154664.56
2125,151084.97
2126,175264.94
2127,159139.14
2128,114980.21
2129,82226.734
2130,131143.44
2131,166432.45
2132,116252.664
2133,134264.67
2134,131970.94
2135,103395.32
2136,47018.902
2137,118003.195
2138,137472.67
2139,162720.12
2140,142068.61
2141,142852.84
2142,129551.51
2143,141206.5
2144,99579.65
2145,148007.69
2146,156594.47
2147,181185.66
2148,143229.1
2149,145966.42
2150,224898.03
2151,103394.56
2152,159916.47
2153,183162.27
2154,90768.4
2155,149318.19
2156,252030.83
2157,253278.28
2158,236805.84
2159,214969.9
2160,199974.4
2161,251772.97
2162,345963.88
2163,321501.66
2164,243566.28
2165,183207.5
2166,165749.28
2167,228609.88
2168,207964.03
2169,200431.97
2170,216954.48
2171,156793.75
2172,155046.95
2173,168332.19
2174,239002.38
2175,273944.75
2176,275837.28
2177,238513.53
2178,227514.97
2179,151763.06
2180,225334.78
2181,201201.81
2182,229442.19
2183,201377.4
2184,128105.695
2185,128861.61
2186,157319.6
2187,165401.19
2188,158535.98
2189,302890.66
2190,48714.23
2191,51513.973
2192,70671.21
2193,101341.62
2194,99872.16
2195,95962.56
2196,91548.45
2197,114767.65
2198,146805.88
2199,184024.62
2200,139721.86
2201,146869.86
2202,164657.05
2203,156953.56
2204,160719.78
2205,104031.266
2206,137242.33
2207,188109.31
2208,239078.22
2209,212702.69
2210,122558.43
2211,106113.484
2212,110450.27
2213,91704.484
2214,144691.67
2215,98128.71
2216,148492.6
2217,42346.08
2218,60361.5
2219,60103.062
2220,57020.184
2221,254958.5
2222,242010.53
2223,281160.2
2224,235498.0
2225,136172.72
2226,217675.0
2227,211085.75
2228,258533.69
2229,249105.0
2230,165990.1
2231,220472.53
2232,205863.03
2233,202038.5
2234,249956.97
2235,226015.72
2236,262171.03
2237,317854.44
2238,218719.4
2239,113714.79
2240,170279.84
2241,174044.55
2242,136004.47
2243,134350.48
2244,107229.375
2245,97778.37
2246,132690.3
2247,117996.62
2248,118549.836
2249,123379.03
2250,132067.36
2251,115181.85
2252,199531.03
2253,169785.69
2254,188223.7
2255,215596.03
2256,178877.0
2257,229399.56
2258,171936.69
2259,199218.06
2260,167396.36
2261,184803.4
2262,183208.9
2263,312176.88
2264,387511.7
2265,204397.66
2266,249044.4
2267,319881.47
2268,316882.03
2269,164241.2
2270,205886.38
2271,222971.56
2272,226522.19
2273,178242.03
2274,210723.62
2275,188157.03
2276,182398.78
2277,202584.1
2278,166285.0
2279,121088.25
2280,102603.31
2281,182445.31
2282,191967.4
2283,114648.484
2284,120738.96
2285,122958.23
2286,125349.21
2287,301810.6
2288,269741.0
2289,315080.4
2290,350725.84
2291,293849.0
2292,345358.1
2293,358881.62
2294,323955.16
2295,369876.94
2296,280572.34
2297,296333.34
2298,301833.12
2299,328004.5
2300,302785.9
2301,281347.6
2302,252781.81
2303,241028.22
2304,242027.22
2305,205300.66
2306,202126.4
2307,214649.9
2308,218047.69
2309,252154.88
2310,211223.62
2311,216985.72
2312,194653.53
2313,195012.75
2314,182419.84
2315,199240.56
2316,212987.56
2317,202503.61
2318,195829.38
2319,195468.47
2320,189984.4
2321,242768.72
2322,199483.97
2323,186394.19
2324,204682.92
2325,223640.47
2326,192889.03
2327,216995.81
2328,231939.16
2329,207893.34
2330,210411.84
2331,322735.28
2332,321101.7
2333,289768.38
2334,255842.94
2335,267157.56
2336,293432.66
2337,207194.69
2338,267493.25
2339,232267.64
2340,326193.8
2341,248956.5
2342,236415.47
2343,241886.75
2344,225783.83
2345,234151.06
2346,213338.84
2347,207859.66
2348,233401.56
2349,194348.47
2350,284934.38
2351,241956.03
2352,251187.69
2353,271463.47
2354,145643.9
2355,146877.97
2356,172038.56
2357,207652.66
2358,199409.45
2359,143116.45
2360,115615.195
2361,161315.31
2362,255968.78
2363,138397.66
2364,175661.53
2365,217640.5
2366,192661.47
2367,205853.97
2368,214927.19
2369,206109.78
2370,184584.97
2371,165418.03
2372,202611.83
2373,264303.66
2374,289293.84
2375,205432.88
2376,281072.97
2377,281847.62
2378,161649.16
2379,232693.72
2380,145205.14
2381,198383.19
2382,217029.78
2383,216826.72
2384,250469.9
2385,175656.2
2386,135786.08
2387,133991.64
2388,99155.5
2389,126261.46
2390,146724.25
2391,151243.06
2392,105394.46
2393,170708.52
2394,144586.34
2395,218240.84
2396,141792.7
2397,218010.1
2398,140827.22
2399,48559.223
2400,50502.44
2401,106440.52
2402,139038.25
2403,155497.94
2404,156168.06
2405,175238.81
2406,141627.83
2407,125368.11
2408,157388.19
2409,125258.29
2410,194184.88
2411,108483.0
2412,159007.08
2413,126115.47
2414,142349.89
2415,147956.44
2416,116104.65
2417,107684.78
2418,125874.76
2419,136098.84
2420,129375.3
2421,149709.36
2422,117881.28
2423,126936.55
2424,168527.22
2425,262501.5
2426,151741.5
2427,122389.67
2428,197662.39
2429,100140.375
2430,130513.13
2431,127584.69
2432,141313.73
2433,139002.08
2434,138224.19
2435,160874.19
2436,94318.81
2437,95636.09
2438,122785.96
2439,115298.53
2440,120476.58
2441,95905.586
2442,99191.1
2443,134051.88
2444,151785.88
2445,66890.13
2446,135620.97
2447,192620.72
2448,130190.9
2449,100532.35
2450,161730.5
2451,142192.86
2452,186539.38
2453,76463.32
2454,123703.24
2455,132169.12
2456,115516.4
2457,113863.17
2458,119503.91
2459,86791.87
2460,158874.72
2461,114030.05
2462,128542.57
2463,113771.24
2464,177194.44
2465,129329.92
2466,116237.04
2467,159117.03
2468,80509.27
2469,70994.04
2470,215360.38
2471,200037.06
2472,171485.22
2473,110739.71
2474,86649.75
2475,218779.1
2476,95470.016
2477,117238.46
2478,166576.4
2479,112980.19
2480,145496.22
2481,128234.1
2482,129646.57
2483,102850.47
2484,135087.28
2485,120170.47
2486,153578.47
2487,244242.55
2488,156391.56
2489,159784.66
2490,153610.42
2491,77698.35
2492,194667.0
2493,169567.84
2494,160307.42
2495,86055.55
2496,247522.1
2497,148422.67
2498,102431.01
2499,85151.31
2500,122447.89
2501,131506.0
2502,153314.19
2503,91619.37
2504,197622.22
2505,228970.78
2506,266128.38
2507,280444.47
2508,264974.56
2509,235782.5
2510,233212.9
2511,191179.69
2512,218384.1
2513,231697.9
2514,227093.78
2515,157752.38
2516,191188.06
2517,154824.62
2518,169852.9
2519,226932.56
2520,222542.66
2521,198839.03
2522,238757.81
2523,125158.805
2524,153749.81
2525,152694.6
2526,142809.72
2527,110400.08
2528,123203.29
2529,147046.94
2530,137854.0
2531,253534.25
2532,235322.34
2533,220127.4
2534,232841.94
2535,277216.0
2536,247676.06
2537,228533.16
2538,196839.66
2539,199916.1
2540,199446.9
2541,202618.88
2542,180164.38
2543,135399.95
2544,113669.73
2545,148843.6
2546,137251.78
2547,155581.44
2548,153077.47
2549,184751.53
2550,577186.7
2551,146261.12
2552,123059.87
2553,52954.305
2554,88326.68
2555,106406.31
2556,88790.875
2557,120601.08
2558,180849.48
2559,118846.78
2560,155882.12
2561,126041.16
2562,128570.81
2563,122336.58
2564,188842.81
2565,150168.61
2566,161649.06
2567,127535.03
2568,199583.72
2569,201665.5
2570,121547.66
2571,202578.06
2572,142947.97
2573,232379.36
2574,235526.19
2575,124053.516
2576,128557.16
2577,150379.11
2578,67205.33
2579,42853.977
2580,103258.15
2581,162727.38
2582,116528.94
2583,254602.31
2584,166658.38
2585,225402.03
2586,220498.88
2587,209634.12
2588,138057.02
2589,151448.31
2590,225849.25
2591,263053.75
2592,218021.44
2593,269005.22
2594,173610.44
2595,200874.06
2596,294981.9
2597,213875.78
2598,278923.62
2599,293489.44
2600,221829.94
2601,139451.39
2602,82718.25
2603,98337.52
2604,84450.33
2605,84675.21
2606,158160.06
2607,242747.45
2608,232015.45
2609,183055.1
2610,89861.21
2611,150271.7
2612,171398.19
2613,129992.94
2614,121632.21
2615,156818.53
2616,165086.38
2617,206824.19
2618,233842.81
2619,223840.66
2620,211774.78
2621,189660.12
2622,203280.12
2623,237506.66
2624,293299.53
2625,263852.78
2626,187211.45
2627,160828.94
2628,340520.53
2629,357653.28
2630,298587.03
2631,356026.88
2632,332014.3
2633,259689.03
2634,342699.28
2635,165084.16
2636,208491.83
2637,187744.69
2638,256010.69
2639,198251.9
2640,168565.42
2641,108474.02
2642,191636.03
2643,125007.98
2644,136330.97
2645,108116.64
2646,99272.07
2647,120973.99
2648,143081.58
2649,145858.05
2650,114871.6
2651,146086.38
2652,323820.5
2653,253706.28
2654,259140.34
2655,334152.22
2656,302542.0
2657,295318.0
2658,273681.8
2659,279979.84
2660,307313.16
2661,302590.66
2662,313416.28
2663,280033.22
2664,244964.88
2665,291634.22
2666,262443.12
2667,195788.62
2668,196450.72
2669,198592.03
2670,272173.9
2671,203764.19
2672,206726.03
2673,208647.75
2674,217887.16
2675,176644.34
2676,209750.4
2677,210537.62
2678,256606.34
2679,267835.53
2680,268982.1
2681,331501.75
2682,296640.25
2683,392455.28
2684,292944.7
2685,293546.8
2686,254593.62
2687,278985.6
2688,219849.69
2689,200894.12
2690,345579.47
2691,196424.97
2692,140121.08
2693,216900.97
2694,139910.53
2695,213573.34
2696,201004.19
2697,207500.1
2698,212297.38
2699,177036.58
2700,158626.69
2701,167473.66
2702,133527.62
2703,130060.63
2704,151965.98
2705,105395.086
2706,106379.95
2707,137596.97
2708,119701.44
2709,93275.47
2710,124403.22
2711,298448.06
2712,340769.25
2713,180659.75
2714,157785.88
2715,178871.53
2716,158363.31
2717,215701.66
2718,227703.81
2719,164982.64
2720,190599.0
2721,140330.97
2722,175446.8
2723,162727.69
2724,123440.125
2725,133636.84
2726,145053.25
2727,182101.11
2728,180957.19
2729,149583.5
2730,140168.98
2731,117155.02
2732,118853.79
2733,172872.34
2734,150883.95
2735,132130.81
2736,149389.97
2737,103670.67
2738,143554.92
2739,171077.66
2740,145068.16
2741,141373.8
2742,181357.84
2743,158596.67
2744,170323.97
2745,148472.55
2746,131374.05
2747,151757.97
2748,117058.1
2749,133852.19
2750,120274.69
2751,131513.69
2752,220045.42
2753,183861.92
2754,283528.75
2755,135442.94
2756,95304.68
2757,82078.69
2758,69861.63
2759,147136.86
2760,137897.7
2761,155217.66
2762,152588.25
2763,221612.03
2764,150867.1
2765,274351.16
2766,124132.59
2767,63794.01
2768,116082.38
2769,129129.63
2770,144472.73
2771,98655.695
2772,102853.375
2773,160239.1
2774,132031.98
2775,125035.22
2776,138513.42
2777,150717.16
2778,99995.9
2779,122202.62
2780,94008.8
2781,79739.664
2782,90487.77
2783,82906.4
2784,119731.56
2785,139435.56
2786,48709.902
2787,108923.414
2788,70143.836
2789,187575.16
2790,79955.625
2791,119720.25
2792,51917.664
2793,142642.2
2794,86152.67
2795,104568.34
2796,77863.52
2797,210225.97
2798,119285.44
2799,115036.766
2800,63755.805
2801,91297.195
2802,125889.0
2803,175473.12
2804,125795.88
2805,84621.445
2806,75680.84
2807,160399.0
2808,164751.53
2809,107629.05
2810,128838.87
2811,182390.94
2812,174651.6
2813,182887.25
2814,178297.97
2815,94895.055
2816,208211.72
2817,153057.9
2818,125186.75
2819,179411.62
2820,152458.47
2821,116657.46
2822,200456.53
2823,309887.0
2824,187844.08
2825,181710.38
2826,132088.58
2827,136870.02
2828,247915.75
2829,206720.38
2830,243710.66
2831,193902.94
2832,248080.34
2833,270534.22
2834,224946.69
2835,232925.69
2836,217412.88
2837,175953.45
2838,163467.84
2839,205997.1
2840,207593.94
2841,208227.84
2842,240798.84
2843,154312.97
2844,173064.0
2845,112103.59
2846,220218.84
2847,222209.56
2848,215465.9
2849,213192.03
2850,273274.9
2851,230048.1
2852,243885.4
2853,251543.25
2854,151729.12
2855,212460.03
2856,211249.16
2857,198288.1
2858,213710.9
2859,129103.87
2860,128336.125
2861,142411.14
2862,221434.38
2863,123814.53
2864,249897.86
2865,148325.97
2866,168157.84
2867,82364.125
2868,113751.47
2869,110060.84
2870,151150.48
2871,92384.23
2872,24431.953
2873,99275.42
2874,130097.375
2875,104033.89
2876,161246.56
2877,105370.664
2878,132009.4
2879,143518.78
2880,95009.22
2881,127064.84
2882,150639.78
2883,178165.84
2884,192616.14
2885,165265.6
2886,232910.53
2887,98913.23
2888,122614.86
2889,45310.832
2890,65932.03
2891,146269.06
2892,40869.383
2893,70259.6
2894,40922.664
2895,268943.62
2896,249257.06
2897,207329.97
2898,162414.38
2899,213626.97
2900,177937.75
2901,203998.19
2902,199394.5
2903,301947.6
2904,313145.06
2905,86395.44
2906,216117.22
2907,118006.82
2908,133252.06
2909,159432.28
2910,56414.348
2911,83480.0
2912,163204.75
2913,83203.25
2914,70713.92
2915,74370.39
2916,85504.266
2917,208433.0
2918,107027.66
2919,240623.9
